Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract Duration (Months),Churn,Tenure_Bucket,Support_Call_Intensity,Interaction_Frequency
58,1,46,29,1,5,2,236,15,1,0,2,0.021739130434782608,1.8125
65,0,60,17,7,16,1,314,1,3,1,2,0.11666666666666667,8.5
39,1,7,14,9,18,0,977,19,12,0,0,1.2857142857142858,0.7
20,1,15,20,0,0,2,702,13,1,0,1,0.0,1.4285714285714286
50,0,25,14,7,22,0,783,8,3,1,1,0.28,1.5555555555555556
18,0,21,20,5,28,2,282,27,1,1,1,0.23809523809523808,0.7142857142857143
29,0,27,8,7,19,1,338,7,1,1,1,0.25925925925925924,1.0
45,1,38,24,8,22,2,993,19,12,1,2,0.21052631578947367,1.2
22,1,57,19,5,28,1,345,15,3,1,2,0.08771929824561403,1.1875
25,0,11,1,5,0,2,733,17,3,0,0,0.45454545454545453,0.05555555555555555
45,1,26,10,3,19,2,265,18,3,0,1,0.11538461538461539,0.5263157894736842
52,0,37,17,9,28,0,891,13,3,1,2,0.24324324324324326,1.2142857142857142
51,0,11,3,3,11,0,575,15,3,0,0,0.2727272727272727,0.1875
63,0,15,8,0,17,1,539,12,1,0,1,0.0,0.6153846153846154
19,1,37,25,4,11,2,103,3,12,0,2,0.10810810810810811,6.25
62,0,55,27,5,17,2,368,23,1,1,2,0.09090909090909091,1.125
34,1,18,6,0,19,1,700,7,12,0,1,0.0,0.75
46,0,49,28,6,27,2,674,3,3,1,2,0.12244897959183673,7.0
36,0,18,1,6,5,1,738,5,1,0,1,0.3333333333333333,0.16666666666666666
38,1,55,18,1,21,1,761,29,12,0,2,0.01818181818181818,0.6
20,0,29,18,10,0,0,267,3,12,0,1,0.3448275862068966,4.5
35,1,19,6,9,7,2,399,16,3,0,1,0.47368421052631576,0.35294117647058826
54,0,50,13,9,7,0,959,18,1,0,2,0.18,0.6842105263157895
51,1,41,6,5,29,0,983,13,1,1,2,0.12195121951219512,0.42857142857142855
40,0,17,24,1,0,1,424,16,12,0,1,0.058823529411764705,1.411764705882353
51,0,18,14,0,24,2,648,2,3,1,1,0.0,4.666666666666667
28,1,18,17,10,5,1,870,27,12,0,1,0.5555555555555556,0.6071428571428571
44,0,28,5,7,20,1,601,15,3,1,1,0.25,0.3125
37,0,41,15,6,29,2,711,16,3,1,2,0.14634146341463414,0.8823529411764706
53,0,6,24,7,21,1,505,21,1,1,0,1.1666666666666667,1.0909090909090908
33,1,33,17,3,7,0,533,15,3,0,1,0.09090909090909091,1.0625
43,1,49,1,1,11,2,442,25,3,0,2,0.02040816326530612,0.038461538461538464
57,1,26,4,6,3,2,237,28,1,1,1,0.23076923076923078,0.13793103448275862
63,1,54,29,2,3,0,629,11,1,0,2,0.037037037037037035,2.4166666666666665
55,0,28,18,10,26,2,762,26,3,1,1,0.35714285714285715,0.6666666666666666
48,0,35,18,6,18,2,752,18,12,1,1,0.17142857142857143,0.9473684210526315
18,0,26,18,0,19,0,947,23,12,0,1,0.0,0.75
65,0,40,28,9,14,1,500,22,3,0,2,0.225,1.2173913043478262
19,0,41,23,1,30,2,252,23,12,1,2,0.024390243902439025,0.9583333333333334
37,1,5,20,0,13,1,203,24,3,0,0,0.0,0.8
45,0,41,6,0,13,1,921,25,3,0,2,0.0,0.23076923076923078
34,0,39,6,8,21,0,140,8,3,1,2,0.20512820512820512,0.6666666666666666
42,0,60,9,6,28,0,332,3,3,1,2,0.1,2.25
29,1,47,13,4,15,1,555,11,1,0,2,0.0851063829787234,1.0833333333333333
31,1,35,24,6,28,0,635,7,3,1,1,0.17142857142857143,3.0
19,0,2,23,4,11,1,993,14,12,0,0,2.0,1.5333333333333334
48,1,45,7,6,28,1,940,2,12,1,2,0.13333333333333333,2.3333333333333335
45,0,29,19,9,20,2,938,15,1,1,1,0.3103448275862069,1.1875
20,0,59,16,10,25,1,620,10,12,1,2,0.1694915254237288,1.4545454545454546
48,1,33,23,9,29,2,959,15,3,1,1,0.2727272727272727,1.4375
25,1,16,15,9,8,1,841,29,1,0,1,0.5625,0.5
56,0,26,12,3,23,2,227,13,3,1,1,0.11538461538461539,0.8571428571428571
20,0,35,2,9,0,2,388,12,3,0,1,0.2571428571428571,0.15384615384615385
64,0,37,1,8,16,2,202,19,12,1,2,0.21621621621621623,0.05
23,1,60,26,9,20,2,135,13,1,1,2,0.15,1.8571428571428572
39,0,34,17,9,12,2,953,5,12,0,1,0.2647058823529412,2.8333333333333335
47,0,23,27,9,9,0,273,22,1,0,1,0.391304347826087,1.173913043478261
53,0,10,9,8,15,2,577,5,1,0,0,0.8,1.5
34,0,29,19,2,14,2,200,26,12,0,1,0.06896551724137931,0.7037037037037037
65,0,6,15,9,21,2,198,13,1,1,0,1.5,1.0714285714285714
24,0,46,26,5,15,0,504,20,3,0,2,0.10869565217391304,1.2380952380952381
54,1,51,20,0,17,1,282,1,12,0,2,0.0,10.0
46,0,45,19,2,18,2,939,20,1,0,2,0.044444444444444446,0.9047619047619048
32,1,38,19,5,30,0,635,10,3,1,2,0.13157894736842105,1.7272727272727273
60,1,17,19,1,13,2,611,12,1,0,1,0.058823529411764705,1.4615384615384615
33,0,20,11,3,12,2,727,21,12,0,1,0.15,0.5
20,1,44,12,7,26,2,445,18,3,1,2,0.1590909090909091,0.631578947368421
25,0,47,21,8,8,0,385,15,3,0,2,0.1702127659574468,1.3125
52,1,58,22,5,22,2,309,2,3,1,2,0.08620689655172414,7.333333333333333
21,0,28,2,7,22,0,930,28,12,1,1,0.25,0.06896551724137931
57,1,59,4,4,20,0,421,10,12,1,2,0.06779661016949153,0.36363636363636365
44,0,33,23,6,24,1,348,6,12,1,1,0.18181818181818182,3.2857142857142856
57,1,28,22,10,17,0,624,15,12,1,1,0.35714285714285715,1.375
25,0,5,15,9,25,0,850,3,12,1,0,1.8,3.75
44,1,9,6,9,2,1,904,14,12,0,0,1.0,0.4
61,1,11,8,8,16,2,620,29,12,0,0,0.7272727272727273,0.26666666666666666
26,0,54,2,0,18,1,776,30,1,0,2,0.0,0.06451612903225806
29,1,35,7,1,2,0,521,14,12,0,1,0.02857142857142857,0.4666666666666667
21,1,24,6,8,27,2,801,26,12,1,1,0.3333333333333333,0.2222222222222222
59,0,58,29,5,18,2,872,4,3,1,2,0.08620689655172414,5.8
46,1,48,10,2,0,0,393,29,12,0,2,0.041666666666666664,0.3333333333333333
32,0,9,23,4,27,1,717,12,12,0,0,0.4444444444444444,1.7692307692307692
41,0,17,29,6,17,1,746,4,1,0,1,0.35294117647058826,5.8
62,0,44,13,0,1,0,104,2,3,0,2,0.0,4.333333333333333
20,0,4,3,0,21,0,726,24,1,1,0,0.0,0.12
41,0,53,10,9,25,0,357,2,12,1,2,0.16981132075471697,3.3333333333333335
63,0,58,19,8,29,2,470,27,12,1,2,0.13793103448275862,0.6785714285714286
28,1,25,5,8,4,1,467,3,12,0,1,0.32,1.25
65,1,31,12,6,12,2,757,13,3,0,1,0.1935483870967742,0.8571428571428571
65,0,57,10,2,22,2,977,15,1,1,2,0.03508771929824561,0.625
47,1,5,28,5,28,2,499,25,12,0,0,1.0,1.0769230769230769
63,1,46,19,6,28,2,810,12,12,1,2,0.13043478260869565,1.4615384615384615
33,0,22,25,1,11,2,807,12,1,0,1,0.045454545454545456,1.9230769230769231
65,0,15,25,0,26,1,320,16,3,1,1,0.0,1.4705882352941178
20,1,60,22,0,21,0,457,17,1,0,2,0.0,1.2222222222222223
46,1,35,8,1,17,1,909,8,3,0,1,0.02857142857142857,0.8888888888888888
63,0,10,12,2,10,1,620,4,12,0,0,0.2,2.4
64,1,27,15,4,8,2,260,1,12,0,1,0.14814814814814814,7.5
51,1,58,27,4,12,1,517,5,12,0,2,0.06896551724137931,4.5
23,1,24,7,10,30,0,346,9,1,1,1,0.4166666666666667,0.7
53,0,35,2,1,1,2,820,4,12,0,1,0.02857142857142857,0.4
44,0,55,24,10,19,2,245,13,12,1,2,0.18181818181818182,1.7142857142857142
52,0,60,6,5,18,0,796,14,1,1,2,0.08333333333333333,0.4
29,1,33,1,7,23,0,319,18,12,1,1,0.21212121212121213,0.05263157894736842
57,0,3,30,8,14,2,352,16,3,0,0,2.6666666666666665,1.7647058823529411
65,0,28,5,4,7,1,679,20,3,1,1,0.14285714285714285,0.23809523809523808
57,1,57,21,10,22,2,330,23,12,1,2,0.17543859649122806,0.875
53,0,12,6,0,0,1,722,20,1,0,1,0.0,0.2857142857142857
52,1,5,12,1,11,0,804,25,1,0,0,0.2,0.46153846153846156
42,1,57,28,9,7,2,215,17,3,0,2,0.15789473684210525,1.5555555555555556
56,1,25,4,1,27,2,929,4,1,0,1,0.04,0.8
62,1,59,2,10,2,1,716,3,12,1,2,0.1694915254237288,0.5
41,0,58,11,0,5,0,188,14,3,0,2,0.0,0.7333333333333333
62,0,31,29,8,7,0,390,29,3,0,1,0.25806451612903225,0.9666666666666667
65,1,19,20,8,19,1,865,10,1,0,1,0.42105263157894735,1.8181818181818181
63,1,31,24,3,13,0,234,13,12,0,1,0.0967741935483871,1.7142857142857142
27,1,57,8,10,22,1,746,2,12,1,2,0.17543859649122806,2.6666666666666665
58,1,24,28,4,24,2,607,20,1,0,1,0.16666666666666666,1.3333333333333333
50,0,48,24,5,13,1,193,11,3,0,2,0.10416666666666667,2.0
51,1,27,3,7,20,1,992,20,3,1,1,0.25925925925925924,0.14285714285714285
35,1,57,28,3,17,1,937,3,12,0,2,0.05263157894736842,7.0
20,0,29,16,9,7,1,593,17,3,0,1,0.3103448275862069,0.8888888888888888
33,1,39,26,4,29,0,336,20,1,0,2,0.10256410256410256,1.2380952380952381
33,0,35,4,5,25,0,709,26,1,1,1,0.14285714285714285,0.14814814814814814
48,1,51,19,7,20,2,542,10,1,1,2,0.13725490196078433,1.7272727272727273
45,0,14,4,8,5,2,333,29,1,0,1,0.5714285714285714,0.13333333333333333
63,1,59,10,10,27,1,567,7,12,1,2,0.1694915254237288,1.25
42,1,55,27,3,8,2,552,17,3,0,2,0.05454545454545454,1.5
19,1,43,6,5,29,2,436,2,3,1,2,0.11627906976744186,2.0
22,0,14,17,8,10,1,470,30,1,0,1,0.5714285714285714,0.5483870967741935
36,0,54,3,8,16,0,454,13,12,1,2,0.14814814814814814,0.21428571428571427
65,0,47,3,4,2,0,105,30,3,1,2,0.0851063829787234,0.0967741935483871
23,1,32,10,4,24,1,484,16,3,0,1,0.125,0.5882352941176471
56,0,16,14,6,13,2,906,25,1,0,1,0.375,0.5384615384615384
33,1,3,29,6,24,2,833,22,12,0,0,2.0,1.2608695652173914
62,0,32,23,5,10,1,640,26,1,0,1,0.15625,0.8518518518518519
47,0,38,14,10,19,1,674,7,3,1,2,0.2631578947368421,1.75
31,1,2,2,7,27,1,153,3,12,1,0,3.5,0.5
45,1,28,26,4,21,0,399,6,3,0,1,0.14285714285714285,3.7142857142857144
55,0,48,6,4,10,1,681,25,12,0,2,0.08333333333333333,0.23076923076923078
48,1,56,6,2,23,2,281,25,12,0,2,0.03571428571428571,0.23076923076923078
25,0,60,13,3,23,1,949,10,3,1,2,0.05,1.1818181818181819
47,0,45,30,5,23,2,853,1,1,1,2,0.1111111111111111,15.0
19,0,46,4,1,8,1,213,11,1,0,2,0.021739130434782608,0.3333333333333333
20,0,3,27,4,0,1,723,11,3,0,0,1.3333333333333333,2.25
62,0,60,22,9,15,1,714,29,1,0,2,0.15,0.7333333333333333
39,0,15,4,7,25,0,433,25,12,1,1,0.4666666666666667,0.15384615384615385
34,0,12,1,7,10,0,240,21,3,1,1,0.5833333333333334,0.045454545454545456
20,0,21,2,1,24,1,202,10,12,1,1,0.047619047619047616,0.18181818181818182
18,1,21,3,10,18,0,119,7,12,0,1,0.47619047619047616,0.375
55,0,47,30,4,13,2,261,8,12,0,2,0.0851063829787234,3.3333333333333335
38,1,34,25,2,17,0,726,2,1,0,1,0.058823529411764705,8.333333333333334
41,1,9,19,5,7,2,924,23,3,0,0,0.5555555555555556,0.7916666666666666
18,0,52,9,9,18,2,889,6,1,1,2,0.17307692307692307,1.2857142857142858
64,1,6,29,8,29,0,538,13,1,0,0,1.3333333333333333,2.0714285714285716
62,0,47,12,10,19,0,213,11,12,1,2,0.2127659574468085,1.0
41,1,55,8,9,16,0,716,2,1,1,2,0.16363636363636364,2.6666666666666665
60,1,16,5,5,8,1,636,23,12,1,1,0.3125,0.20833333333333334
60,0,55,7,7,26,2,405,25,3,1,2,0.12727272727272726,0.2692307692307692
28,0,23,22,4,26,2,250,5,1,1,1,0.17391304347826086,3.6666666666666665
57,1,25,14,3,16,0,223,6,12,0,1,0.12,2.0
58,1,21,24,10,29,1,456,27,12,0,1,0.47619047619047616,0.8571428571428571
61,0,53,4,5,12,2,494,11,12,1,2,0.09433962264150944,0.3333333333333333
20,0,9,11,10,9,1,588,8,1,0,0,1.1111111111111112,1.2222222222222223
61,1,40,14,10,25,0,519,1,12,1,2,0.25,7.0
46,0,23,19,3,5,2,477,10,1,0,1,0.13043478260869565,1.7272727272727273
28,0,25,27,1,2,2,569,27,1,0,1,0.04,0.9642857142857143
40,0,45,21,5,18,0,300,21,12,1,2,0.1111111111111111,0.9545454545454546
20,0,31,25,7,21,2,466,27,3,1,1,0.22580645161290322,0.8928571428571429
65,0,27,15,8,29,0,871,8,3,1,1,0.2962962962962963,1.6666666666666667
65,1,44,10,6,11,0,674,19,12,0,2,0.13636363636363635,0.5
32,1,47,22,1,9,2,402,16,3,0,2,0.02127659574468085,1.2941176470588236
61,0,52,16,6,23,1,621,1,3,1,2,0.11538461538461539,8.0
35,1,12,1,9,9,2,285,4,3,0,1,0.75,0.2
28,0,47,27,2,4,0,134,20,3,0,2,0.0425531914893617,1.2857142857142858
58,1,46,1,9,29,2,817,3,1,1,2,0.1956521739130435,0.25
50,1,41,28,2,14,0,870,15,12,0,2,0.04878048780487805,1.75
58,1,42,16,7,26,0,899,24,3,1,2,0.16666666666666666,0.64
62,0,55,29,8,24,1,991,22,3,1,2,0.14545454545454545,1.2608695652173914
37,0,31,21,10,14,2,464,1,12,0,1,0.3225806451612903,10.5
49,0,14,16,0,29,0,226,7,12,1,1,0.0,2.0
48,0,25,26,7,27,2,209,5,12,1,1,0.28,4.333333333333333
56,1,11,12,5,21,1,287,22,1,0,0,0.45454545454545453,0.5217391304347826
20,1,7,5,3,21,0,361,22,3,0,0,0.42857142857142855,0.21739130434782608
27,1,42,20,8,15,1,154,2,1,0,2,0.19047619047619047,6.666666666666667
29,0,12,12,0,19,1,237,16,3,0,1,0.0,0.7058823529411765
45,0,33,12,6,21,0,947,14,1,1,1,0.18181818181818182,0.8
60,1,37,10,6,20,0,840,28,1,1,2,0.16216216216216217,0.3448275862068966
43,1,60,5,3,10,2,862,8,12,0,2,0.05,0.5555555555555556
22,0,57,15,0,10,1,656,27,1,0,2,0.0,0.5357142857142857
24,1,45,13,7,25,2,282,19,12,1,2,0.15555555555555556,0.65
25,0,50,30,5,21,1,906,19,12,1,2,0.1,1.5
48,1,54,21,7,24,0,592,30,1,1,2,0.12962962962962962,0.6774193548387096
38,0,26,28,5,18,1,307,8,3,1,1,0.19230769230769232,3.111111111111111
50,0,3,11,10,25,2,804,5,1,1,0,3.3333333333333335,1.8333333333333333
35,0,60,5,2,14,0,137,15,3,0,2,0.03333333333333333,0.3125
56,0,5,15,5,12,0,906,5,3,0,0,1.0,2.5
53,1,24,28,6,4,0,935,2,12,0,1,0.25,9.333333333333334
59,0,60,18,8,19,2,260,11,1,1,2,0.13333333333333333,1.5
37,1,1,28,6,13,1,875,28,1,0,0,6.0,0.9655172413793104
62,1,44,5,6,2,0,643,11,1,1,2,0.13636363636363635,0.4166666666666667
60,1,39,14,5,26,2,266,14,1,1,2,0.1282051282051282,0.9333333333333333
49,0,58,4,7,3,1,484,26,12,0,2,0.1206896551724138,0.14814814814814814
63,0,17,12,9,4,1,345,13,1,0,1,0.5294117647058824,0.8571428571428571
31,0,39,11,2,0,0,791,26,3,0,2,0.05128205128205128,0.4074074074074074
53,1,55,26,10,28,2,408,20,1,1,2,0.18181818181818182,1.2380952380952381
30,1,41,24,9,16,0,528,23,3,1,2,0.21951219512195122,1.0
20,1,25,14,8,9,2,792,16,12,0,1,0.32,0.8235294117647058
57,1,36,9,5,29,2,758,3,3,1,1,0.1388888888888889,2.25
41,1,55,9,8,16,0,757,16,1,1,2,0.14545454545454545,0.5294117647058824
37,0,2,7,3,25,2,415,12,1,1,0,1.5,0.5384615384615384
62,0,53,5,10,1,0,915,27,12,1,2,0.18867924528301888,0.17857142857142858
42,0,6,9,6,2,0,347,12,3,0,0,1.0,0.6923076923076923
41,0,45,17,3,12,1,537,20,12,0,2,0.06666666666666667,0.8095238095238095
60,0,47,27,8,20,1,672,29,3,1,2,0.1702127659574468,0.9
42,1,9,15,3,24,1,591,22,1,0,0,0.3333333333333333,0.6521739130434783
19,1,34,2,3,20,0,149,11,3,0,1,0.08823529411764706,0.16666666666666666
55,1,45,30,6,2,2,750,26,12,0,2,0.13333333333333333,1.1111111111111112
39,0,12,28,0,1,2,233,27,12,0,1,0.0,1.0
46,1,33,21,8,16,2,660,28,3,1,1,0.24242424242424243,0.7241379310344828
22,0,41,14,10,26,0,320,23,3,1,2,0.24390243902439024,0.5833333333333334
42,0,53,3,9,25,0,979,29,1,1,2,0.16981132075471697,0.1
64,1,1,7,8,16,1,384,10,12,0,0,8.0,0.6363636363636364
65,1,52,11,7,24,0,848,19,3,1,2,0.1346153846153846,0.55
54,0,57,5,7,24,2,156,4,3,1,2,0.12280701754385964,1.0
41,1,33,8,2,15,1,559,14,12,0,1,0.06060606060606061,0.5333333333333333
41,0,39,19,1,27,2,328,6,1,1,2,0.02564102564102564,2.7142857142857144
19,0,29,1,3,8,2,632,27,1,0,1,0.10344827586206896,0.03571428571428571
58,1,50,5,3,27,1,479,1,1,0,2,0.06,2.5
55,0,44,9,9,30,2,751,22,12,1,2,0.20454545454545456,0.391304347826087
50,0,59,28,6,18,2,984,3,1,1,2,0.1016949152542373,7.0
33,0,9,13,0,6,0,343,20,12,0,0,0.0,0.6190476190476191
62,0,31,28,5,30,2,667,23,1,1,1,0.16129032258064516,1.1666666666666667
63,1,9,3,9,2,2,845,25,12,1,0,1.0,0.11538461538461539
60,1,33,20,5,17,0,634,19,12,1,1,0.15151515151515152,1.0
50,0,4,16,3,23,1,807,12,1,1,0,0.75,1.2307692307692308
39,0,36,28,3,18,2,312,26,3,0,1,0.08333333333333333,1.037037037037037
57,1,23,16,1,22,0,600,30,12,0,1,0.043478260869565216,0.5161290322580645
30,0,6,1,4,4,1,729,29,3,0,0,0.6666666666666666,0.03333333333333333
50,0,19,6,3,30,2,809,29,12,0,1,0.15789473684210525,0.2
33,0,47,17,4,20,2,741,26,1,0,2,0.0851063829787234,0.6296296296296297
35,1,20,8,7,25,2,149,19,3,0,1,0.35,0.4
43,0,5,29,1,26,2,209,7,12,1,0,0.2,3.625
50,1,3,3,3,20,2,238,24,1,0,0,1.0,0.12
32,0,3,15,0,26,2,202,6,1,1,0,0.0,2.142857142857143
53,1,51,4,4,29,1,620,20,12,1,2,0.0784313725490196,0.19047619047619047
30,0,46,9,7,22,1,391,10,1,1,2,0.15217391304347827,0.8181818181818182
35,0,47,16,5,12,0,783,3,12,0,2,0.10638297872340426,4.0
61,1,37,25,7,17,2,894,4,3,1,2,0.1891891891891892,5.0
40,1,48,16,8,19,1,641,8,12,1,2,0.16666666666666666,1.7777777777777777
53,0,43,2,9,26,2,842,14,12,1,2,0.20930232558139536,0.13333333333333333
57,0,34,30,4,25,1,694,6,12,1,1,0.11764705882352941,4.285714285714286
64,1,9,3,10,26,2,791,5,1,1,0,1.1111111111111112,0.5
41,0,30,15,1,1,2,713,19,12,0,1,0.03333333333333333,0.75
18,0,11,28,8,25,2,188,8,1,1,0,0.7272727272727273,3.111111111111111
27,1,8,6,0,28,1,918,12,3,0,0,0.0,0.46153846153846156
35,1,59,2,6,26,1,774,2,12,1,2,0.1016949152542373,0.6666666666666666
63,1,2,5,4,16,0,172,29,1,1,0,2.0,0.16666666666666666
28,1,49,15,10,27,2,347,5,1,1,2,0.20408163265306123,2.5
29,0,29,21,7,5,0,446,20,12,0,1,0.2413793103448276,1.0
21,1,45,30,1,30,2,951,5,12,0,2,0.022222222222222223,5.0
18,1,46,7,4,24,2,964,2,3,0,2,0.08695652173913043,2.3333333333333335
28,0,45,26,10,26,1,860,9,1,1,2,0.2222222222222222,2.6
50,0,30,22,3,19,2,940,30,12,0,1,0.1,0.7096774193548387
31,1,52,29,8,15,0,284,21,3,0,2,0.15384615384615385,1.3181818181818181
54,1,52,24,3,25,0,132,18,3,0,2,0.057692307692307696,1.263157894736842
48,0,44,6,8,28,0,484,8,1,1,2,0.18181818181818182,0.6666666666666666
31,1,17,12,5,3,0,264,24,1,0,1,0.29411764705882354,0.48
25,1,41,1,0,10,1,291,20,12,1,2,0.0,0.047619047619047616
28,0,13,29,9,22,1,325,4,12,1,1,0.6923076923076923,5.8
50,0,32,7,0,28,2,176,22,1,1,1,0.0,0.30434782608695654
63,0,47,3,7,7,2,581,2,3,1,2,0.14893617021276595,1.0
65,0,22,11,6,15,1,984,5,1,0,1,0.2727272727272727,1.8333333333333333
48,0,12,30,5,4,0,646,28,3,0,1,0.4166666666666667,1.0344827586206897
40,1,50,10,10,21,2,131,21,12,1,2,0.2,0.45454545454545453
59,1,52,5,4,22,1,272,26,1,1,2,0.07692307692307693,0.18518518518518517
18,1,27,13,7,18,0,584,18,3,1,1,0.25925925925925924,0.6842105263157895
61,0,18,2,9,3,0,633,16,3,1,1,0.5,0.11764705882352941
39,1,40,1,9,13,0,252,30,1,0,2,0.225,0.03225806451612903
63,0,53,1,3,26,2,177,24,3,1,2,0.05660377358490566,0.04
61,0,54,17,2,24,2,112,18,1,1,2,0.037037037037037035,0.8947368421052632
61,0,16,24,10,24,1,418,8,1,1,1,0.625,2.6666666666666665
45,1,3,15,8,5,2,903,17,12,0,0,2.6666666666666665,0.8333333333333334
50,0,21,2,6,10,1,927,27,3,0,1,0.2857142857142857,0.07142857142857142
24,0,8,30,1,22,1,525,25,12,0,0,0.125,1.1538461538461537
40,0,9,2,6,0,2,249,15,12,0,0,0.6666666666666666,0.125
39,0,48,23,7,15,1,438,30,1,0,2,0.14583333333333334,0.7419354838709677
53,1,43,16,7,30,0,195,17,3,1,2,0.16279069767441862,0.8888888888888888
59,0,47,26,1,10,1,882,19,1,0,2,0.02127659574468085,1.3
42,1,54,29,6,18,0,705,19,3,1,2,0.1111111111111111,1.45
35,0,9,29,6,17,1,237,24,3,0,0,0.6666666666666666,1.16
64,0,3,25,1,26,2,808,24,1,0,0,0.3333333333333333,1.0
58,0,39,4,3,23,0,157,8,1,1,2,0.07692307692307693,0.4444444444444444
20,1,26,20,1,28,2,359,7,12,0,1,0.038461538461538464,2.5
47,1,50,14,7,28,0,615,5,1,1,2,0.14,2.3333333333333335
36,1,46,9,5,19,2,705,23,3,1,2,0.10869565217391304,0.375
47,0,44,14,8,28,2,304,17,3,1,2,0.18181818181818182,0.7777777777777778
52,1,22,29,10,27,1,577,16,12,0,1,0.45454545454545453,1.7058823529411764
47,1,22,8,9,4,0,799,19,1,0,1,0.4090909090909091,0.4
30,0,52,9,3,28,2,151,30,12,1,2,0.057692307692307696,0.2903225806451613
21,1,22,29,3,10,0,982,24,12,0,1,0.13636363636363635,1.16
41,1,5,7,7,3,2,974,4,3,0,0,1.4,1.4
20,0,44,28,10,1,2,379,14,1,0,2,0.22727272727272727,1.8666666666666667
54,1,24,5,8,19,1,247,26,12,1,1,0.3333333333333333,0.18518518518518517
43,1,14,14,1,24,2,228,13,3,0,1,0.07142857142857142,1.0
50,0,15,7,3,20,2,308,12,12,0,1,0.2,0.5384615384615384
44,1,60,24,5,30,1,743,26,1,1,2,0.08333333333333333,0.8888888888888888
55,1,39,15,10,2,2,167,7,1,0,2,0.2564102564102564,1.875
45,0,60,15,7,18,1,323,21,3,1,2,0.11666666666666667,0.6818181818181818
57,1,33,18,6,27,0,324,6,1,1,1,0.18181818181818182,2.5714285714285716
57,0,45,21,5,21,1,920,4,12,1,2,0.1111111111111111,4.2
46,0,16,9,5,25,1,143,29,3,1,1,0.3125,0.3
62,1,56,5,9,23,0,398,5,12,1,2,0.16071428571428573,0.8333333333333334
56,0,3,3,9,28,2,607,2,12,1,0,3.0,1.0
62,1,28,26,8,8,1,260,16,12,0,1,0.2857142857142857,1.5294117647058822
57,0,11,1,8,10,2,101,22,3,1,0,0.7272727272727273,0.043478260869565216
34,1,41,13,7,29,1,856,8,12,1,2,0.17073170731707318,1.4444444444444444
39,0,59,20,0,30,0,268,25,3,1,2,0.0,0.7692307692307693
20,0,9,27,9,23,1,447,12,12,1,0,1.0,2.076923076923077
46,0,20,10,1,27,0,418,3,1,1,1,0.05,2.5
18,0,48,4,5,20,1,759,2,1,1,2,0.10416666666666667,1.3333333333333333
63,0,35,22,1,2,2,762,28,1,0,1,0.02857142857142857,0.7586206896551724
43,1,26,18,4,24,1,652,13,3,0,1,0.15384615384615385,1.2857142857142858
47,1,29,22,3,15,2,880,11,1,0,1,0.10344827586206896,1.8333333333333333
20,0,47,3,4,12,2,616,22,1,0,2,0.0851063829787234,0.13043478260869565
20,1,25,30,8,25,0,569,11,3,1,1,0.32,2.5
60,1,5,6,2,12,1,268,1,1,0,0,0.4,3.0
30,1,57,12,6,29,2,350,3,1,1,2,0.10526315789473684,3.0
54,0,13,14,10,24,1,537,28,12,1,1,0.7692307692307693,0.4827586206896552
27,0,50,12,3,4,0,106,21,12,0,2,0.06,0.5454545454545454
43,0,29,5,3,9,0,441,18,12,0,1,0.10344827586206896,0.2631578947368421
38,1,58,10,7,13,1,285,20,1,0,2,0.1206896551724138,0.47619047619047616
61,0,57,25,2,8,2,797,6,1,0,2,0.03508771929824561,3.5714285714285716
55,1,30,11,9,10,0,939,25,12,0,1,0.3,0.4230769230769231
32,0,23,13,4,18,0,473,6,1,0,1,0.17391304347826086,1.8571428571428572
41,1,16,28,1,4,1,506,16,1,0,1,0.0625,1.6470588235294117
26,0,37,10,3,28,1,106,3,3,1,2,0.08108108108108109,2.5
56,0,44,27,2,18,2,327,30,3,0,2,0.045454545454545456,0.8709677419354839
24,1,47,3,10,11,0,632,28,3,0,2,0.2127659574468085,0.10344827586206896
28,1,44,12,9,26,0,628,2,3,1,2,0.20454545454545456,4.0
55,0,38,3,4,3,1,310,4,3,1,2,0.10526315789473684,0.6
42,1,47,26,6,29,1,843,29,1,1,2,0.1276595744680851,0.8666666666666667
53,1,46,10,5,21,1,764,1,12,1,2,0.10869565217391304,5.0
45,1,15,7,0,26,1,310,12,3,0,1,0.0,0.5384615384615384
24,1,14,9,10,12,0,428,29,3,0,1,0.7142857142857143,0.3
57,1,28,23,8,4,2,294,21,3,0,1,0.2857142857142857,1.0454545454545454
27,0,2,24,8,5,1,890,19,1,0,0,4.0,1.2
38,0,42,1,2,17,0,919,29,1,0,2,0.047619047619047616,0.03333333333333333
24,0,31,25,2,17,1,555,24,3,0,1,0.06451612903225806,1.0
29,0,50,22,2,30,2,901,5,1,1,2,0.04,3.6666666666666665
56,1,32,1,3,29,1,271,9,1,0,1,0.09375,0.1
46,1,33,4,7,22,2,514,3,12,1,1,0.21212121212121213,1.0
56,0,5,23,4,24,1,638,19,12,1,0,0.8,1.15
41,1,53,10,6,14,1,550,29,3,0,2,0.11320754716981132,0.3333333333333333
46,1,30,18,7,23,0,163,11,1,1,1,0.23333333333333334,1.5
57,0,19,24,6,0,0,998,5,1,0,1,0.3157894736842105,4.0
26,0,3,3,1,6,0,241,5,3,1,0,0.3333333333333333,0.5
34,1,33,13,8,27,0,912,12,3,1,1,0.24242424242424243,1.0
