CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
53034,28,Female,13,29,9,22,Premium,Monthly,325,4,1
52335,50,Female,32,7,0,28,Standard,Monthly,176,22,1
51702,63,Female,47,3,7,7,Standard,Quarterly,581,2,1
19082,65,Female,22,11,6,15,Premium,Annual,984,5,0
9026,48,Female,12,30,5,4,Basic,Monthly,646,28,0
39486,40,Male,50,10,10,21,Standard,Monthly,131,21,1
49376,59,Male,52,5,4,22,Premium,Annual,272,26,1
51622,18,Male,27,13,7,18,Basic,Annual,584,18,1
61726,61,Female,18,2,9,3,Basic,Monthly,633,16,1
29925,39,Male,40,1,9,13,Basic,Monthly,252,30,0
56952,63,Female,53,1,3,26,Standard,Monthly,177,24,1
54587,61,Female,54,17,2,24,Standard,Quarterly,112,18,1
56097,61,Female,16,24,10,24,Premium,Monthly,418,8,1
5712,45,Male,3,15,8,5,Standard,Monthly,903,17,0
23375,50,Female,21,2,6,10,Premium,Annual,927,27,0
21851,24,Female,8,30,1,22,Premium,Quarterly,525,25,0
36108,40,Female,9,2,6,0,Standard,Quarterly,249,15,0
43941,39,Female,48,23,7,15,Premium,Monthly,438,30,0
55438,53,Male,43,16,7,30,Basic,Monthly,195,17,1
22295,59,Female,47,26,1,10,Premium,Annual,882,19,0
55422,42,Male,54,29,6,18,Basic,Quarterly,705,19,1
1166,35,Female,9,29,6,17,Premium,Monthly,237,24,0
33165,64,Female,3,25,1,26,Standard,Annual,808,24,0
35631,58,Female,39,4,3,23,Basic,Annual,157,8,1
41286,20,Male,26,20,1,28,Standard,Quarterly,359,7,0
7965,47,Male,50,14,7,28,Basic,Quarterly,615,5,1
32649,36,Male,46,9,5,19,Standard,Annual,705,23,1
47433,47,Female,44,14,8,28,Standard,Quarterly,304,17,1
29281,52,Male,22,29,10,27,Premium,Monthly,577,16,0
34869,47,Male,22,8,9,4,Basic,Quarterly,799,19,0
44005,30,Female,52,9,3,28,Standard,Annual,151,30,1
41068,21,Male,22,29,3,10,Basic,Annual,982,24,0
40838,41,Male,5,7,7,3,Standard,Quarterly,974,4,0
30288,20,Female,44,28,10,1,Standard,Annual,379,14,0
35653,54,Male,24,5,8,19,Premium,Quarterly,247,26,1
13703,43,Male,14,14,1,24,Standard,Annual,228,13,0
15146,50,Female,15,7,3,20,Standard,Annual,308,12,0
59386,44,Male,60,24,5,30,Premium,Quarterly,743,26,1
4679,55,Male,39,15,10,2,Standard,Annual,167,7,0
53468,45,Female,60,15,7,18,Premium,Annual,323,21,1
33467,57,Male,33,18,6,27,Basic,Quarterly,324,6,1
15269,57,Female,45,21,5,21,Premium,Monthly,920,4,1
48560,46,Female,16,9,5,25,Premium,Annual,143,29,1
46874,62,Male,56,5,9,23,Basic,Annual,398,5,1
57559,56,Female,3,3,9,28,Standard,Monthly,607,2,1
41245,62,Male,28,26,8,8,Premium,Annual,260,16,0
16108,57,Female,11,1,8,10,Standard,Monthly,101,22,1
25253,34,Male,41,13,7,29,Premium,Quarterly,856,8,1
62980,39,Female,59,20,0,30,Basic,Quarterly,268,25,1
25896,20,Female,9,27,9,23,Premium,Quarterly,447,12,1
6007,46,Female,20,10,1,27,Basic,Monthly,418,3,1
45985,18,Female,48,4,5,20,Premium,Quarterly,759,2,1
17051,63,Female,35,22,1,2,Standard,Monthly,762,28,0
38934,43,Male,26,18,4,24,Premium,Monthly,652,13,0
31265,47,Male,29,22,3,15,Standard,Annual,880,11,0
27902,20,Female,47,3,4,12,Standard,Annual,616,22,0
62031,20,Male,25,30,8,25,Basic,Quarterly,569,11,1
11548,60,Male,5,6,2,12,Premium,Quarterly,268,1,0
10631,30,Male,57,12,6,29,Standard,Quarterly,350,3,1
45752,54,Female,13,14,10,24,Premium,Monthly,537,28,1
9233,27,Female,50,12,3,4,Basic,Annual,106,21,0
15491,43,Female,29,5,3,9,Basic,Quarterly,441,18,0
5254,38,Male,58,10,7,13,Premium,Monthly,285,20,0
26127,61,Female,57,25,2,8,Standard,Annual,797,6,0
17027,55,Male,30,11,9,10,Basic,Quarterly,939,25,0
7723,32,Female,23,13,4,18,Basic,Annual,473,6,0
6434,41,Male,16,28,1,4,Premium,Annual,506,16,0
11611,26,Female,37,10,3,28,Premium,Monthly,106,3,1
42836,56,Female,44,27,2,18,Standard,Annual,327,30,0
39065,24,Male,47,3,10,11,Basic,Annual,632,28,0
46496,28,Male,44,12,9,26,Basic,Monthly,628,2,1
25811,55,Female,38,3,4,3,Premium,Annual,310,4,1
53845,42,Male,47,26,6,29,Premium,Annual,843,29,1
9106,53,Male,46,10,5,21,Premium,Quarterly,764,1,1
43013,45,Male,15,7,0,26,Premium,Quarterly,310,12,0
16225,24,Male,14,9,10,12,Basic,Monthly,428,29,0
37895,57,Male,28,23,8,4,Standard,Quarterly,294,21,0
14421,27,Female,2,24,8,5,Premium,Annual,890,19,0
8280,38,Female,42,1,2,17,Basic,Quarterly,919,29,0
23638,24,Female,31,25,2,17,Premium,Monthly,555,24,0
49119,29,Female,50,22,2,30,Standard,Monthly,901,5,1
28704,56,Male,32,1,3,29,Premium,Monthly,271,9,0
55145,46,Male,33,4,7,22,Standard,Annual,514,3,1
59625,56,Female,5,23,4,24,Premium,Monthly,638,19,1
16555,41,Male,53,10,6,14,Premium,Monthly,550,29,0
29523,46,Male,30,18,7,23,Basic,Annual,163,11,1
23390,57,Female,19,24,6,0,Basic,Monthly,998,5,0
49871,26,Female,3,3,1,6,Basic,Annual,241,5,1
55324,34,Male,33,13,8,27,Basic,Quarterly,912,12,1
50981,19,Male,55,14,9,19,Standard,Quarterly,106,1,1
17938,25,Male,26,17,0,23,Premium,Quarterly,778,11,0
23221,28,Female,42,17,0,16,Standard,Annual,301,29,0
44408,32,Female,49,9,9,19,Premium,Annual,859,20,1
52041,29,Female,43,13,8,21,Basic,Annual,226,15,1
1001,51,Male,28,2,1,4,Premium,Annual,674,2,0
47715,52,Male,59,2,8,10,Basic,Quarterly,915,22,1
10446,33,Female,20,21,9,6,Premium,Quarterly,262,6,0
37994,31,Female,60,15,9,5,Premium,Monthly,346,27,0
21157,41,Male,8,26,2,22,Basic,Monthly,867,10,0
52696,61,Male,25,5,9,25,Standard,Annual,117,17,1
1609,26,Male,38,10,2,29,Premium,Quarterly,143,16,0
61891,39,Female,55,14,8,22,Basic,Monthly,744,2,1
30244,57,Male,51,15,5,17,Basic,Monthly,401,19,1
22646,26,Female,56,17,9,5,Standard,Annual,228,15,0
26542,21,Female,46,25,0,20,Basic,Monthly,799,13,0
18961,59,Male,45,23,1,23,Standard,Monthly,108,23,0
10594,44,Male,49,27,4,4,Premium,Monthly,637,17,0
6872,37,Female,24,18,6,5,Standard,Monthly,802,6,0
56893,29,Female,44,1,5,19,Premium,Annual,414,8,1
54515,58,Female,40,1,8,3,Premium,Monthly,734,8,1
21111,58,Female,45,29,10,26,Standard,Quarterly,910,5,1
16779,58,Male,48,1,5,13,Basic,Monthly,782,1,1
33278,43,Female,56,30,1,1,Standard,Annual,341,30,0
63293,34,Female,18,22,7,27,Premium,Quarterly,475,17,1
17855,32,Female,49,8,0,1,Basic,Quarterly,824,30,0
32405,19,Male,44,17,2,13,Standard,Quarterly,776,25,0
59964,62,Male,44,21,8,19,Standard,Monthly,546,16,1
13155,39,Male,10,15,9,25,Standard,Monthly,796,1,0
8446,56,Female,36,9,2,29,Premium,Quarterly,184,29,1
8875,25,Male,17,18,7,1,Standard,Annual,470,9,0
63508,28,Female,52,12,0,27,Premium,Monthly,225,17,1
36476,56,Male,5,2,9,23,Basic,Quarterly,232,18,1
41576,42,Female,47,28,0,22,Standard,Monthly,571,21,1
39146,37,Male,28,24,10,14,Basic,Quarterly,528,7,0
47952,31,Female,9,16,9,23,Basic,Quarterly,260,18,1
59769,33,Female,39,22,6,24,Premium,Monthly,171,7,1
1291,26,Male,52,14,7,6,Basic,Quarterly,536,25,0
30177,56,Male,53,15,6,19,Standard,Annual,586,15,1
53444,28,Male,33,7,6,16,Premium,Monthly,855,10,1
3800,61,Male,50,9,7,12,Basic,Annual,914,14,0
54463,48,Female,23,28,4,23,Standard,Annual,359,5,1
1323,39,Male,5,2,3,24,Basic,Monthly,397,26,1
18219,56,Male,46,20,9,14,Premium,Quarterly,473,30,0
19107,44,Male,3,29,7,0,Standard,Quarterly,494,22,0
34635,54,Male,32,18,3,23,Premium,Quarterly,498,11,0
15014,62,Male,35,8,3,22,Basic,Annual,219,14,0
52793,33,Female,17,8,7,28,Standard,Monthly,749,7,1
18458,60,Male,56,23,2,15,Standard,Quarterly,151,13,0
33606,38,Male,13,1,2,22,Standard,Annual,236,3,1
27343,21,Male,43,8,2,24,Standard,Monthly,424,16,0
21825,38,Female,43,9,5,2,Standard,Monthly,222,3,0
11235,27,Female,16,5,4,17,Premium,Monthly,208,8,0
60725,64,Female,56,1,9,0,Basic,Annual,240,20,1
34138,32,Female,11,28,4,11,Premium,Quarterly,184,7,0
32375,59,Male,41,28,1,15,Standard,Quarterly,939,7,0
27667,18,Male,60,13,3,19,Premium,Quarterly,136,14,0
4977,64,Female,5,4,10,16,Standard,Annual,852,27,1
47931,29,Male,41,14,6,24,Premium,Monthly,495,1,1
12790,58,Male,1,11,2,1,Basic,Monthly,221,23,0
59776,44,Female,28,21,8,17,Basic,Monthly,788,22,1
8194,25,Female,40,16,0,2,Basic,Annual,637,30,0
18955,55,Female,4,27,10,10,Premium,Monthly,889,17,0
54731,20,Male,25,29,10,28,Standard,Quarterly,949,2,1
44462,29,Male,55,13,9,16,Premium,Annual,339,9,1
18479,42,Male,55,23,10,23,Basic,Monthly,934,16,1
21211,38,Male,27,9,2,23,Basic,Annual,322,9,0
59463,55,Female,41,16,1,22,Premium,Monthly,913,8,1
51366,49,Male,57,19,6,24,Basic,Monthly,492,20,1
18173,24,Female,49,8,0,29,Basic,Monthly,826,16,1
46199,27,Male,37,27,9,21,Premium,Quarterly,168,7,1
57881,34,Male,54,2,8,20,Basic,Annual,618,16,1
34185,39,Male,45,17,0,28,Basic,Monthly,991,28,0
25890,34,Female,43,4,5,13,Premium,Quarterly,256,3,0
62843,33,Male,50,3,6,27,Basic,Annual,878,5,1
6758,62,Male,3,15,4,3,Basic,Quarterly,760,13,0
1591,61,Female,26,7,6,25,Basic,Quarterly,878,10,1
50039,20,Female,14,26,8,28,Premium,Monthly,378,22,1
54961,38,Female,26,14,8,22,Basic,Annual,566,6,1
2153,35,Female,17,16,2,2,Standard,Quarterly,989,21,0
49621,29,Female,51,30,9,30,Standard,Monthly,383,1,1
39287,30,Female,30,12,5,25,Basic,Quarterly,806,15,1
58928,43,Male,43,21,6,25,Basic,Quarterly,624,4,1
42348,40,Female,20,17,6,9,Standard,Monthly,630,21,0
1642,40,Female,1,30,3,9,Premium,Annual,231,2,0
11043,54,Male,19,15,3,8,Premium,Annual,629,18,0
42235,39,Male,27,15,7,4,Standard,Monthly,903,20,0
6248,21,Male,3,24,9,3,Standard,Quarterly,355,18,0
40200,19,Male,8,28,2,24,Standard,Monthly,143,6,0
45185,55,Male,19,9,8,2,Basic,Quarterly,459,17,0
4816,23,Female,27,27,6,29,Basic,Quarterly,710,23,1
22719,27,Female,44,9,4,27,Standard,Monthly,637,27,1
10478,29,Female,38,24,8,23,Basic,Quarterly,901,7,1
17355,32,Female,18,13,8,8,Premium,Monthly,748,30,0
40692,59,Male,4,3,1,16,Premium,Quarterly,560,7,0
18050,60,Male,51,6,5,14,Standard,Monthly,887,25,0
26369,25,Male,14,26,0,1,Premium,Annual,121,30,0
26813,27,Male,57,15,10,6,Premium,Monthly,620,15,0
4570,33,Male,46,2,0,15,Basic,Quarterly,145,25,0
48366,52,Male,36,2,5,28,Premium,Monthly,160,11,1
5564,39,Male,40,22,0,1,Standard,Annual,811,12,0
10733,38,Male,50,16,6,14,Standard,Quarterly,202,9,0
5090,29,Male,53,15,5,24,Basic,Quarterly,581,5,1
49505,42,Female,60,25,10,28,Premium,Monthly,682,3,1
45556,51,Male,28,6,3,8,Basic,Monthly,403,7,0
8915,52,Female,14,26,0,22,Basic,Annual,425,24,1
12685,37,Female,20,5,0,25,Standard,Quarterly,274,10,1
12688,58,Female,41,1,0,8,Basic,Quarterly,212,7,0
41365,58,Male,33,8,8,4,Basic,Annual,628,8,0
33238,44,Male,31,1,9,30,Basic,Annual,484,28,1
41562,58,Female,54,7,0,13,Standard,Quarterly,354,10,0
44351,51,Female,34,7,1,7,Standard,Quarterly,914,20,0
36600,63,Male,43,22,6,22,Standard,Quarterly,101,18,1
15084,35,Male,36,21,5,13,Standard,Monthly,969,10,0
36166,36,Male,54,29,10,22,Standard,Quarterly,931,22,1
59696,39,Male,5,3,9,17,Basic,Quarterly,715,9,1
58191,27,Male,47,1,7,17,Premium,Monthly,906,19,1
23474,47,Female,51,20,10,12,Premium,Annual,178,10,0
26938,36,Female,27,19,2,27,Standard,Quarterly,394,15,1
2329,33,Male,36,28,2,14,Standard,Quarterly,851,18,0
34574,33,Female,27,15,7,28,Standard,Monthly,105,19,1
43467,40,Male,17,3,6,30,Basic,Monthly,367,28,0
56630,54,Male,12,3,5,24,Standard,Quarterly,967,29,1
33424,26,Male,1,15,8,17,Basic,Annual,884,6,0
3137,43,Female,10,13,5,3,Standard,Monthly,405,6,0
9827,34,Male,24,19,4,29,Premium,Quarterly,673,26,0
31279,63,Female,49,18,1,27,Basic,Quarterly,183,4,1
26006,25,Female,47,3,8,4,Premium,Quarterly,445,28,0
27031,24,Male,3,28,7,8,Basic,Quarterly,282,26,0
31685,50,Female,27,15,4,3,Premium,Quarterly,123,18,0
34562,37,Male,45,12,1,11,Standard,Quarterly,907,14,0
14262,54,Female,47,30,1,19,Premium,Annual,770,29,0
38802,41,Male,9,6,4,11,Standard,Quarterly,464,28,0
29170,55,Male,54,14,10,23,Standard,Annual,530,29,1
37109,56,Male,19,13,7,19,Basic,Annual,525,2,0
50048,51,Male,52,25,10,29,Standard,Monthly,500,15,1
27516,45,Female,47,13,9,0,Basic,Quarterly,760,21,0
8282,35,Male,54,24,0,1,Premium,Annual,278,8,0
20092,47,Male,55,13,10,3,Basic,Monthly,988,1,0
39025,26,Female,19,14,2,20,Premium,Quarterly,685,30,0
5758,45,Female,48,2,0,3,Basic,Annual,277,6,1
27559,53,Female,11,28,4,6,Basic,Annual,736,13,0
26497,53,Female,41,3,5,8,Basic,Quarterly,721,16,1
15950,38,Female,27,11,8,9,Premium,Annual,691,16,0
22572,46,Male,44,11,8,16,Premium,Annual,435,25,1
7985,53,Male,47,16,8,7,Premium,Annual,527,13,0
1571,30,Male,24,22,3,29,Basic,Monthly,495,5,0
33820,42,Female,33,6,6,6,Standard,Annual,409,17,0
50928,42,Female,48,5,5,20,Standard,Annual,964,29,1
44623,60,Female,9,6,9,5,Premium,Quarterly,638,24,0
7174,40,Male,28,13,2,22,Premium,Monthly,726,28,0
44813,44,Female,22,17,7,0,Premium,Quarterly,873,16,0
56918,19,Male,59,11,8,27,Basic,Quarterly,449,16,1
7307,38,Female,6,8,3,16,Premium,Monthly,123,12,0
4375,34,Female,39,29,0,26,Premium,Monthly,888,14,1
9633,25,Male,20,23,10,30,Basic,Annual,399,16,0
21894,46,Male,28,5,7,2,Basic,Monthly,311,3,0
61919,34,Female,17,7,8,25,Standard,Monthly,353,7,1
26177,58,Female,19,1,0,18,Standard,Quarterly,812,8,0
21849,65,Female,30,26,6,27,Basic,Annual,416,10,1
9060,30,Male,6,6,2,4,Premium,Annual,495,23,0
16073,20,Male,23,16,0,28,Basic,Monthly,155,14,0
53065,59,Female,49,1,10,18,Standard,Monthly,757,10,1
17487,45,Female,35,8,10,10,Basic,Quarterly,378,27,0
17718,41,Female,12,10,3,21,Premium,Monthly,146,16,1
25814,43,Male,43,24,0,9,Standard,Monthly,736,19,0
61957,21,Male,33,11,10,28,Premium,Annual,575,27,1
27441,37,Female,15,8,9,15,Basic,Annual,981,21,0
33154,47,Male,45,21,1,12,Basic,Monthly,248,11,0
45763,60,Male,49,25,6,30,Premium,Annual,775,13,1
36384,45,Female,57,19,10,9,Standard,Monthly,341,15,0
20868,22,Female,39,20,9,19,Premium,Monthly,309,4,1
16430,63,Male,9,21,3,1,Standard,Monthly,657,24,0
7614,32,Male,45,20,7,4,Standard,Annual,868,17,0
31775,58,Male,9,18,5,24,Premium,Annual,904,28,0
45567,48,Female,9,3,8,4,Premium,Quarterly,146,5,0
31057,19,Male,28,4,1,7,Basic,Annual,297,15,0
6657,51,Male,12,1,2,23,Premium,Annual,443,22,0
7983,32,Female,44,7,8,7,Standard,Quarterly,260,22,0
48482,28,Female,32,10,7,30,Basic,Annual,745,16,1
48837,24,Female,39,26,4,28,Standard,Monthly,768,26,1
33152,18,Male,49,12,0,16,Standard,Annual,111,23,0
26365,61,Female,30,8,3,29,Basic,Annual,455,4,1
56478,19,Female,43,3,5,21,Premium,Quarterly,963,3,1
44577,44,Male,5,24,1,9,Basic,Annual,398,5,0
44171,54,Male,14,15,0,16,Premium,Monthly,861,12,0
35244,30,Male,37,5,9,23,Basic,Monthly,609,8,1
34399,41,Male,21,9,4,3,Premium,Annual,109,13,0
37795,38,Female,27,9,7,13,Premium,Quarterly,321,14,0
30431,58,Male,21,6,2,14,Basic,Quarterly,761,13,0
51365,31,Female,40,30,10,30,Standard,Quarterly,753,10,1
16470,34,Female,42,4,8,7,Standard,Quarterly,436,20,0
5266,39,Female,15,12,3,8,Standard,Quarterly,221,16,0
30390,32,Female,43,15,2,19,Premium,Annual,498,19,0
48723,42,Female,50,15,7,21,Standard,Monthly,531,3,1
59329,24,Female,56,9,6,19,Basic,Quarterly,721,15,1
60637,42,Male,54,17,6,21,Basic,Quarterly,792,19,1
61123,51,Female,16,3,9,29,Standard,Quarterly,628,20,1
34309,26,Female,17,7,2,20,Premium,Quarterly,552,24,0
58210,64,Female,37,21,7,28,Standard,Annual,362,26,1
47185,35,Female,51,23,9,19,Premium,Quarterly,773,2,1
46370,37,Female,12,21,8,22,Premium,Annual,487,19,1
281,52,Female,26,28,3,6,Standard,Quarterly,953,5,0
53391,28,Female,50,25,9,27,Standard,Monthly,984,6,1
61493,26,Male,26,28,5,16,Basic,Annual,198,27,1
16870,52,Female,8,16,0,25,Basic,Quarterly,246,4,1
13944,41,Female,15,1,2,21,Standard,Monthly,521,20,1
60558,40,Male,59,10,8,22,Standard,Monthly,144,19,1
32839,43,Female,3,27,4,18,Basic,Annual,965,10,0
15464,63,Male,31,7,1,16,Standard,Quarterly,235,18,0
20095,20,Male,30,24,1,7,Basic,Annual,556,3,0
43494,64,Male,52,15,7,19,Standard,Annual,252,16,1
54446,24,Male,53,8,7,26,Premium,Monthly,595,4,1
8740,42,Female,9,18,7,22,Standard,Monthly,126,24,1
33970,62,Female,30,29,1,16,Standard,Annual,724,15,0
43297,47,Female,33,15,0,26,Standard,Quarterly,228,25,1
41321,41,Male,49,19,2,10,Premium,Quarterly,425,20,0
23220,50,Female,27,21,4,12,Standard,Monthly,444,26,0
45733,61,Female,48,18,1,28,Standard,Quarterly,488,9,1
4022,20,Female,38,16,6,18,Standard,Monthly,548,28,1
1524,52,Male,52,5,1,6,Premium,Annual,605,19,0
56023,48,Female,44,30,6,23,Basic,Quarterly,591,7,1
15160,33,Male,8,16,7,20,Basic,Quarterly,439,19,0
5995,49,Male,47,3,6,10,Basic,Annual,891,26,0
32087,51,Male,27,7,1,17,Basic,Monthly,148,11,0
47625,46,Male,34,22,5,23,Standard,Quarterly,320,3,1
58881,58,Male,22,5,9,22,Standard,Monthly,719,11,1
12995,33,Female,20,14,10,11,Premium,Quarterly,367,1,0
20888,36,Male,56,17,9,9,Standard,Annual,268,16,0
49995,63,Female,20,24,8,24,Standard,Monthly,227,19,1
41814,24,Female,16,8,4,10,Basic,Annual,202,26,0
15279,28,Female,38,10,4,15,Standard,Annual,369,24,0
29574,24,Female,47,4,4,3,Standard,Annual,798,13,0
48937,37,Male,37,29,8,24,Premium,Monthly,508,22,1
37387,27,Male,52,6,0,0,Premium,Annual,252,10,0
51015,29,Female,10,23,6,26,Basic,Annual,411,3,1
54096,35,Male,36,15,6,22,Basic,Monthly,994,4,1
64133,21,Male,24,2,5,18,Premium,Annual,777,6,1
12848,58,Male,52,26,9,11,Standard,Annual,854,2,0
42024,35,Female,30,19,3,13,Standard,Annual,409,9,0
7488,33,Male,29,28,6,29,Standard,Annual,555,6,1
43712,31,Female,23,28,1,25,Basic,Annual,769,29,0
29917,21,Female,50,25,0,18,Premium,Annual,261,11,0
54672,30,Female,32,6,10,29,Basic,Annual,173,27,1
8456,39,Male,52,21,2,12,Premium,Quarterly,992,13,0
6289,21,Male,59,7,0,7,Basic,Annual,814,15,0
8401,25,Male,16,16,0,26,Standard,Quarterly,979,10,0
36107,27,Female,52,25,3,30,Premium,Annual,790,21,0
2437,56,Male,19,13,1,21,Basic,Quarterly,814,13,0
16249,52,Female,60,21,1,24,Standard,Monthly,250,22,1
23027,27,Male,54,19,0,15,Premium,Quarterly,843,3,0
34453,24,Female,59,26,6,22,Premium,Monthly,750,15,1
58956,34,Female,3,16,7,22,Basic,Quarterly,476,2,1
62938,23,Female,56,10,2,25,Basic,Monthly,825,23,1
33132,34,Male,48,23,9,4,Basic,Monthly,319,30,0
6628,55,Female,1,4,8,15,Premium,Monthly,557,16,1
17888,38,Female,46,1,4,4,Premium,Annual,111,21,1
19201,28,Female,33,27,2,20,Basic,Monthly,106,13,0
32898,38,Male,50,30,3,28,Basic,Quarterly,987,27,0
62586,57,Female,43,24,6,26,Premium,Monthly,439,9,1
26034,21,Male,55,24,1,7,Standard,Annual,767,10,0
20353,59,Female,7,19,9,9,Standard,Annual,320,23,0
2248,62,Female,27,6,0,13,Premium,Monthly,818,21,0
34913,62,Male,21,22,0,10,Standard,Monthly,361,15,0
26665,27,Female,38,16,9,15,Standard,Quarterly,933,25,0
38663,36,Female,57,18,10,24,Standard,Monthly,967,5,1
50336,42,Male,26,28,5,24,Standard,Annual,735,9,1
32258,56,Female,31,29,6,15,Premium,Quarterly,182,20,0
20187,36,Male,43,24,7,29,Standard,Annual,581,17,1
3738,41,Male,40,14,4,7,Basic,Annual,764,15,0
8855,26,Female,9,3,0,25,Basic,Annual,907,15,0
45433,36,Female,11,2,9,30,Standard,Annual,659,15,1
52677,29,Male,51,28,5,16,Basic,Monthly,549,13,1
28714,55,Male,43,12,0,3,Basic,Annual,207,27,0
16236,46,Male,45,10,4,0,Premium,Quarterly,212,25,0
1787,47,Male,57,10,7,10,Premium,Annual,103,11,0
62718,35,Female,28,19,9,17,Standard,Monthly,388,30,1
9058,26,Male,36,14,7,29,Basic,Annual,670,1,1
57306,53,Female,38,19,6,25,Basic,Quarterly,195,15,1
25044,53,Female,11,13,3,8,Premium,Quarterly,876,15,0
31371,27,Female,47,14,7,13,Standard,Quarterly,853,5,0
49645,60,Male,13,2,10,23,Basic,Annual,490,12,1
19475,65,Female,60,12,9,18,Basic,Annual,249,18,1
13642,61,Female,58,17,4,5,Basic,Monthly,948,16,0
40355,19,Male,33,4,6,12,Premium,Quarterly,924,21,0
34001,23,Female,15,26,5,10,Basic,Annual,861,1,0
12636,65,Male,25,30,2,17,Basic,Monthly,310,13,0
53152,43,Female,49,6,5,21,Basic,Monthly,589,28,1
47159,29,Female,48,10,6,23,Standard,Monthly,270,19,1
8778,52,Female,35,17,1,12,Basic,Quarterly,225,17,0
60017,22,Female,2,2,4,18,Standard,Annual,715,10,1
16675,40,Male,58,6,6,5,Standard,Annual,836,5,0
44882,52,Male,15,21,10,11,Standard,Quarterly,124,11,0
52587,48,Male,2,2,0,3,Standard,Annual,228,15,1
50548,60,Male,27,2,8,23,Basic,Monthly,438,4,1
15292,35,Male,28,19,10,24,Standard,Monthly,963,19,1
42072,53,Female,11,14,4,12,Standard,Quarterly,206,17,0
15389,46,Male,47,25,3,6,Standard,Annual,798,10,0
15332,52,Female,32,13,7,8,Premium,Monthly,775,23,0
39246,26,Female,35,5,9,8,Basic,Monthly,833,9,0
40422,39,Female,21,29,7,29,Basic,Quarterly,382,11,1
5014,28,Male,13,19,9,12,Basic,Monthly,726,2,0
8936,57,Female,3,7,8,27,Basic,Quarterly,411,18,1
19060,30,Female,21,6,0,25,Basic,Monthly,455,6,1
62275,63,Female,58,20,8,29,Standard,Monthly,827,12,1
47823,46,Female,55,6,5,22,Premium,Annual,879,6,1
63586,54,Male,22,1,5,6,Basic,Quarterly,244,6,1
59025,35,Female,18,2,0,24,Premium,Quarterly,454,9,1
12529,45,Male,32,12,9,6,Basic,Annual,519,17,0
4337,50,Female,36,21,9,30,Premium,Annual,662,25,1
19696,37,Female,45,13,2,23,Premium,Quarterly,709,4,0
14927,27,Male,55,27,7,10,Basic,Annual,605,16,0
8441,32,Female,20,23,7,11,Basic,Monthly,334,6,0
10269,58,Male,21,4,10,21,Standard,Monthly,340,24,1
47179,58,Male,35,4,10,9,Basic,Monthly,360,21,1
38225,27,Male,13,19,1,15,Standard,Monthly,135,29,0
43151,33,Female,31,25,8,21,Basic,Annual,966,17,1
19949,34,Female,12,24,10,17,Premium,Monthly,181,28,0
62505,37,Male,32,12,7,21,Basic,Quarterly,489,18,1
43146,47,Female,43,22,2,12,Premium,Monthly,267,25,0
6294,47,Male,49,20,0,27,Premium,Monthly,786,20,0
33541,65,Male,29,14,10,24,Premium,Annual,488,30,1
35239,63,Female,31,17,5,12,Standard,Monthly,486,28,0
27404,51,Female,36,24,3,6,Standard,Quarterly,369,18,0
58471,36,Female,58,30,5,19,Basic,Monthly,930,17,1
12929,33,Male,6,21,9,18,Basic,Annual,641,3,0
22090,34,Female,43,4,8,28,Premium,Annual,165,19,1
28997,45,Female,46,25,4,4,Standard,Quarterly,767,23,0
3438,46,Female,28,17,1,3,Premium,Quarterly,757,16,0
22275,58,Male,21,19,5,7,Standard,Quarterly,938,17,0
14544,54,Male,24,2,9,29,Basic,Monthly,234,20,1
25607,49,Female,4,7,6,20,Basic,Quarterly,846,17,0
22775,26,Female,22,21,1,30,Premium,Monthly,494,13,1
59482,54,Male,6,5,6,4,Basic,Monthly,534,26,1
20008,52,Male,45,7,10,28,Standard,Monthly,330,3,1
13905,41,Male,57,3,7,6,Premium,Monthly,628,21,0
27335,25,Female,49,3,8,24,Standard,Quarterly,689,2,1
29696,29,Female,19,15,1,16,Premium,Quarterly,878,19,0
6542,62,Female,21,28,1,21,Basic,Annual,863,22,0
41642,29,Male,37,25,4,18,Basic,Annual,131,26,0
46012,39,Female,47,28,10,20,Basic,Quarterly,708,17,1
42611,54,Male,58,16,6,18,Premium,Annual,135,2,1
12826,24,Female,29,20,10,18,Premium,Annual,982,30,1
18530,39,Female,37,24,6,27,Basic,Annual,258,11,1
19762,51,Male,41,19,5,22,Standard,Monthly,892,24,1
34012,48,Female,50,3,0,6,Standard,Monthly,292,29,0
14669,58,Male,20,16,10,1,Standard,Annual,957,14,0
20444,31,Male,54,18,8,24,Basic,Quarterly,386,15,1
32201,50,Male,32,6,5,10,Premium,Quarterly,212,19,0
44484,33,Male,56,20,6,18,Basic,Annual,248,6,1
9190,40,Male,53,21,6,3,Basic,Quarterly,333,21,0
28598,24,Male,9,9,6,3,Premium,Annual,609,2,0
20789,42,Male,5,25,9,14,Premium,Monthly,593,9,0
54204,37,Female,26,28,10,29,Premium,Quarterly,430,18,1
14557,31,Female,21,9,8,26,Premium,Annual,671,30,0
4108,28,Female,24,26,2,4,Basic,Monthly,345,26,0
59109,32,Male,33,24,6,17,Standard,Quarterly,917,28,1
33071,51,Female,53,8,3,10,Standard,Quarterly,302,17,0
52719,21,Female,55,20,10,25,Standard,Quarterly,250,17,1
48323,37,Female,16,12,10,23,Standard,Quarterly,443,22,1
