Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract Duration (Months),Churn
63,0,47,9,0,11,1,595,14,1,0
47,0,44,16,2,17,0,924,4,1,0
19,1,15,23,3,4,2,890,3,3,0
47,1,33,14,10,18,2,738,19,3,1
50,1,44,27,10,15,2,898,16,12,0
64,1,24,15,3,8,2,263,20,3,0
32,0,34,18,2,12,1,644,21,3,0
33,0,13,16,2,7,0,261,15,3,0
43,0,29,15,5,17,2,125,28,12,1
53,0,32,7,10,18,2,213,30,3,1
52,1,55,11,9,23,0,833,27,12,1
60,0,28,27,1,20,0,108,14,12,0
38,0,51,2,6,9,1,136,19,3,1
51,0,50,15,8,23,1,455,19,3,1
44,0,30,22,9,19,2,272,21,3,1
64,1,3,22,6,4,2,680,13,12,0
39,0,13,4,5,22,0,723,9,3,1
38,1,24,3,5,15,2,190,6,12,0
21,0,29,12,7,20,2,815,12,12,1
48,0,58,26,4,10,0,668,5,3,0
27,1,31,26,8,19,2,864,21,12,1
52,0,55,26,8,0,0,875,23,12,0
65,0,56,18,5,30,0,849,28,1,1
51,0,27,4,6,12,2,344,13,12,1
37,0,25,18,5,17,1,811,19,12,1
65,0,33,13,6,6,2,599,21,3,0
45,1,42,23,1,14,1,650,2,12,0
30,0,40,7,8,2,1,923,19,1,0
46,0,11,10,10,26,2,993,18,3,0
41,1,20,6,9,15,0,291,21,12,0
58,1,12,24,5,8,0,528,4,12,0
20,0,51,14,6,13,2,808,30,3,0
54,0,41,12,10,4,2,300,9,3,0
31,0,50,24,0,9,0,400,12,3,0
63,0,36,21,6,27,0,174,29,3,1
33,0,40,13,9,22,0,352,5,3,1
42,0,8,27,1,9,1,113,9,12,0
47,1,59,4,9,19,2,214,17,1,1
25,0,22,30,10,23,2,533,19,3,0
48,0,7,23,9,21,0,224,22,3,1
59,0,15,2,0,10,0,998,14,3,0
61,1,22,15,10,14,1,524,15,12,0
42,1,47,4,9,16,1,569,22,1,1
57,1,38,23,7,30,1,434,24,3,1
20,0,22,7,1,24,0,988,7,3,0
55,1,7,5,4,9,2,770,6,3,1
53,0,39,16,9,27,2,371,3,3,1
39,1,47,11,5,28,2,764,13,12,1
44,0,5,1,0,24,1,699,4,1,0
56,1,59,30,0,5,2,222,3,1,0
35,1,39,11,2,18,2,103,26,12,0
64,1,23,14,3,0,2,347,25,3,0
52,0,44,11,5,11,0,706,13,3,0
23,0,29,15,6,17,1,721,5,3,1
60,0,13,14,10,24,2,762,29,12,1
24,0,45,19,0,27,1,422,13,1,1
53,0,39,25,0,22,1,634,17,1,0
19,1,42,18,3,22,1,875,29,12,0
35,1,19,9,8,3,2,447,11,1,0
40,0,60,19,7,5,1,898,27,12,0
61,0,40,8,4,6,2,686,25,3,0
64,0,17,12,0,28,0,579,4,3,1
59,1,32,10,5,17,0,645,10,12,1
59,1,29,7,8,17,0,695,22,12,1
53,0,26,11,0,8,1,120,10,1,0
47,1,15,26,1,26,1,784,24,3,0
65,0,31,24,10,24,2,331,8,1,1
28,1,20,19,6,0,1,101,26,3,0
46,0,41,3,3,29,2,864,17,12,0
60,1,50,7,8,21,2,917,27,3,1
46,1,40,14,10,20,0,177,21,1,1
39,1,30,9,5,0,2,293,16,1,0
50,1,48,15,8,28,0,701,8,3,1
19,1,11,10,0,8,2,773,8,3,0
53,1,15,28,7,25,1,294,2,1,0
55,1,33,4,7,1,0,905,27,3,1
49,0,35,24,4,12,0,238,1,3,0
64,1,43,10,4,29,2,756,15,3,0
52,0,35,28,9,8,1,274,26,3,0
56,1,26,16,0,14,2,138,23,3,0
25,1,41,6,10,0,0,716,19,3,0
23,1,59,7,5,16,1,545,24,12,1
26,1,41,27,8,15,1,889,6,12,0
64,0,57,30,9,7,0,779,3,12,0
39,0,20,19,5,30,2,142,21,1,1
30,1,45,5,6,26,1,910,26,1,1
39,0,29,20,8,21,2,196,30,3,1
21,0,7,14,6,23,0,645,16,1,1
34,1,45,16,0,13,1,655,5,3,0
58,1,49,28,7,28,2,221,2,3,1
48,1,39,7,9,20,1,266,12,3,1
60,0,47,4,7,21,0,831,18,12,1
25,0,31,5,0,11,1,560,28,3,0
45,0,49,4,4,13,0,738,20,3,0
39,1,46,28,0,25,1,581,25,1,0
53,1,16,3,4,23,0,758,12,12,1
21,0,4,14,0,26,1,907,10,1,0
39,0,59,20,6,25,2,266,10,3,1
55,0,7,29,8,28,0,551,13,3,1
51,0,48,2,10,5,2,109,10,3,1
49,0,42,2,5,2,0,800,16,3,0
29,1,2,22,2,10,1,669,21,3,0
19,0,52,13,4,27,2,196,28,1,1
44,1,54,27,5,2,2,217,5,1,0
39,0,31,18,9,1,1,609,16,3,0
61,1,51,17,10,29,2,229,27,3,1
56,0,41,18,8,19,1,668,30,1,1
59,0,35,21,7,24,0,650,11,12,1
42,1,53,16,3,0,0,583,10,3,0
61,0,50,28,6,29,2,715,2,12,1
65,0,10,16,5,29,1,373,11,1,1
34,1,37,18,1,6,2,408,26,12,0
38,1,36,27,0,30,1,878,17,3,0
32,0,10,8,4,20,0,449,13,1,0
64,1,40,11,2,26,0,451,8,12,0
26,0,55,11,5,28,0,350,3,3,1
34,1,53,29,1,7,0,529,17,12,0
52,1,21,14,9,14,0,354,11,1,0
26,0,47,13,8,17,0,974,12,3,1
58,0,30,17,6,24,1,534,8,3,1
37,0,52,8,9,27,1,724,2,3,1
40,1,31,10,1,14,1,426,24,1,0
33,1,36,4,6,21,0,177,26,12,1
21,1,41,17,8,24,1,387,28,12,1
46,1,5,18,4,17,2,196,28,12,0
54,1,20,14,7,21,2,430,13,12,0
64,0,5,13,8,15,2,858,8,12,0
38,0,49,11,10,19,1,759,23,3,1
53,0,48,3,7,17,2,499,20,12,1
39,0,45,28,7,16,0,637,9,3,1
25,0,6,8,2,28,1,429,3,1,1
20,0,15,25,1,24,2,939,15,1,1
51,0,5,19,3,20,1,746,9,12,0
63,1,51,25,5,24,0,296,11,1,1
39,0,45,28,8,12,0,436,22,1,0
58,0,2,3,9,5,1,756,19,12,1
50,1,3,14,6,20,0,957,26,1,0
30,1,29,26,10,14,2,894,6,1,0
65,0,41,13,6,28,2,442,24,1,1
55,0,45,17,10,16,1,940,13,3,1
48,0,60,9,2,19,1,759,18,3,0
47,1,60,16,5,14,1,894,6,12,0
40,1,49,7,6,21,1,619,3,12,1
25,1,14,3,4,19,2,307,8,3,0
30,1,52,28,5,7,0,302,18,12,0
18,1,60,30,10,21,0,181,1,1,1
29,0,32,22,10,24,0,339,29,12,1
38,0,19,2,3,3,0,234,4,3,0
22,0,7,21,6,15,2,509,2,1,0
58,1,27,4,7,26,0,375,21,3,1
39,0,41,28,9,28,1,587,19,3,1
55,0,2,15,0,20,2,953,19,12,0
46,1,51,22,7,26,1,335,7,12,1
40,0,42,23,9,29,2,475,23,3,1
56,1,26,24,10,29,2,830,7,12,1
34,1,26,4,2,4,0,890,19,1,0
18,1,19,13,1,2,2,702,6,12,0
39,0,48,2,10,7,1,104,30,3,1
62,0,5,24,0,2,0,107,24,3,0
26,0,21,7,7,21,1,222,19,3,1
35,1,29,8,10,24,1,345,29,1,1
48,1,51,1,4,20,2,599,13,1,0
22,1,55,26,3,16,0,123,8,1,0
18,0,22,14,7,30,0,524,12,1,1
29,0,23,28,2,0,0,742,30,1,0
22,0,53,8,7,23,1,189,6,1,1
30,0,32,11,4,6,1,892,24,12,0
59,0,59,24,1,3,2,412,24,12,0
63,1,36,18,5,23,1,864,24,1,1
64,0,26,13,8,30,1,337,2,12,1
56,0,36,30,10,0,1,558,19,3,0
29,1,28,30,8,11,1,160,25,3,0
51,1,28,20,3,21,1,790,19,1,0
48,0,15,19,10,27,2,318,6,1,1
50,0,36,29,3,18,2,483,21,12,0
57,0,57,24,9,21,1,856,3,1,1
65,1,25,25,2,27,1,778,10,12,0
35,1,24,19,7,18,0,826,25,12,1
36,0,60,25,2,21,1,698,29,12,1
45,1,36,24,10,20,2,472,17,3,1
62,0,27,10,3,8,0,300,22,3,0
41,0,43,27,1,25,2,302,4,12,1
18,0,40,16,9,19,1,385,15,1,1
54,0,42,21,10,19,1,440,17,3,1
47,1,11,12,7,18,1,553,14,1,0
37,0,31,9,6,21,0,228,4,3,1
35,0,35,14,8,25,0,232,15,1,1
33,1,31,13,7,26,2,356,30,1,1
61,0,4,20,8,27,0,453,25,3,1
22,0,20,13,9,22,0,777,29,12,0
48,1,53,28,5,16,2,203,21,3,1
39,0,1,13,10,11,1,308,17,1,0
42,0,2,15,2,22,0,631,26,12,1
34,0,57,27,3,12,1,557,11,3,0
61,1,5,14,7,0,0,540,29,3,0
26,0,55,4,5,29,2,918,28,3,1
47,0,20,20,6,15,0,104,18,1,0
20,1,49,18,8,29,2,367,25,3,1
18,0,28,4,7,20,1,410,10,1,1
28,0,20,4,10,12,0,370,12,1,0
51,0,26,28,4,22,1,657,2,3,0
55,1,18,20,0,28,2,453,22,12,0
35,0,60,12,10,12,0,634,2,12,0
48,1,6,6,8,11,1,873,13,3,0
24,1,3,14,5,10,2,242,3,3,0
20,0,25,10,2,25,1,161,23,12,1
37,1,19,4,3,30,1,997,25,3,0
50,0,7,1,8,8,0,385,6,1,1
34,0,21,4,4,29,1,115,29,1,1
19,0,30,30,10,17,2,491,30,3,1
36,1,21,12,4,1,0,378,25,12,0
30,1,37,16,8,22,1,311,18,3,1
40,0,32,8,5,8,2,614,21,3,0
40,1,39,20,10,27,2,339,7,3,1
47,1,29,12,6,27,0,542,5,1,1
35,1,31,23,3,27,1,152,6,1,0
31,0,22,21,4,15,2,359,4,12,0
51,0,16,1,5,28,1,170,17,3,1
43,1,24,16,5,25,2,598,13,1,1
38,0,4,24,3,15,2,673,6,12,0
33,0,20,24,9,1,1,320,19,1,0
42,0,46,16,8,26,2,196,21,1,1
46,0,24,11,9,30,1,741,5,12,1
23,0,60,7,9,19,1,546,21,12,1
61,1,21,11,6,25,1,858,7,1,0
26,1,43,7,2,27,1,141,5,1,0
62,0,7,15,8,1,0,674,15,12,0
26,0,37,22,1,1,1,164,30,1,0
61,1,15,26,10,15,2,324,2,1,0
19,0,43,25,8,3,0,397,27,12,0
48,0,1,25,5,29,2,899,10,1,0
35,1,25,25,7,22,2,785,29,1,1
37,0,25,5,10,5,1,962,10,12,0
42,1,53,9,8,25,2,525,19,12,1
35,0,31,14,4,24,1,228,4,3,1
60,0,8,18,1,7,1,914,1,3,0
54,1,40,27,2,4,2,645,4,1,0
33,1,54,5,9,26,0,400,23,3,1
45,0,17,16,8,16,0,231,6,3,0
29,1,4,10,9,30,2,245,24,1,0
37,1,49,25,1,28,0,879,10,3,0
55,1,49,5,7,10,0,383,22,3,1
34,0,4,23,3,24,1,935,21,12,0
61,1,42,23,2,15,1,631,27,12,0
35,0,25,9,0,12,2,426,21,3,0
45,1,48,17,10,26,1,764,8,1,1
22,1,47,15,10,24,1,237,17,3,1
61,0,46,29,3,8,1,659,13,3,0
29,0,53,11,4,29,0,883,2,1,1
60,1,21,11,7,28,0,944,8,3,0
29,0,20,5,10,17,1,493,18,12,0
23,1,50,2,3,22,1,257,5,12,1
35,0,60,10,3,2,2,436,12,12,0
28,0,28,10,5,25,0,291,29,1,1
65,1,8,13,1,27,0,121,13,3,0
36,1,32,5,10,24,0,998,22,1,1
52,0,60,26,8,27,0,698,11,3,1
43,0,28,24,9,19,1,828,2,12,1
63,0,13,9,2,27,2,512,8,12,0
41,1,34,24,4,6,2,248,28,3,0
44,1,43,30,1,2,1,571,11,3,0
62,1,43,29,8,10,2,517,19,3,0
63,1,56,7,6,29,0,106,5,1,1
32,0,43,26,8,22,1,350,21,1,1
48,0,44,20,2,30,1,366,17,12,1
56,1,38,14,3,5,1,218,30,1,0
60,0,34,30,0,13,0,720,28,3,0
65,0,36,30,10,20,2,606,27,3,1
53,0,8,26,3,1,1,590,10,12,0
50,0,22,29,10,14,0,771,6,1,0
23,1,40,1,7,10,0,576,10,1,0
32,1,56,5,7,15,1,236,25,3,0
65,0,23,22,9,30,2,716,8,3,1
21,0,23,10,2,28,1,871,1,12,1
49,1,4,27,10,18,1,878,14,3,0
52,0,44,5,7,19,1,146,28,1,1
46,0,2,8,4,9,1,313,3,12,0
30,1,44,21,0,18,2,280,14,12,0
37,1,57,15,9,30,1,266,6,1,1
45,1,13,24,10,4,2,916,4,3,0
38,1,45,3,10,4,1,571,11,12,0
56,1,2,1,10,5,1,861,9,12,1
62,0,16,26,2,11,0,140,25,12,0
46,0,59,16,6,26,2,554,13,1,1
41,0,18,5,9,3,0,554,5,12,0
48,1,29,1,9,23,2,896,29,1,1
26,1,49,26,2,2,0,103,7,1,0
47,1,22,21,1,19,2,770,28,1,0
19,1,16,18,6,11,1,567,24,3,0
41,0,31,6,4,23,1,110,11,1,1
59,1,49,26,8,0,2,574,20,3,0
34,1,26,25,1,5,1,494,16,1,0
21,1,52,18,3,2,0,984,29,1,0
52,1,31,26,3,8,0,355,29,3,0
34,1,32,5,8,17,1,817,30,12,1
56,0,59,22,1,23,2,971,5,3,0
25,1,54,2,1,16,1,511,27,1,0
63,1,50,21,7,22,1,394,25,1,1
55,1,47,27,10,20,1,387,27,12,1
58,0,36,15,8,29,2,303,29,1,1
54,0,46,8,5,17,2,766,27,12,1
55,1,49,23,5,14,2,858,19,3,0
57,1,12,20,5,18,1,983,10,3,0
57,0,45,9,7,29,1,465,25,1,1
39,1,10,24,1,20,0,457,19,3,0
42,1,41,9,8,23,2,564,17,1,1
46,0,24,18,8,30,0,198,19,12,1
50,1,29,13,10,27,2,302,7,3,1
57,1,28,6,6,30,2,146,21,3,1
48,1,47,13,0,19,1,591,2,3,0
52,1,24,1,4,1,0,738,2,1,1
31,0,31,13,4,9,1,217,12,12,0
62,0,12,8,8,28,2,913,16,12,1
49,1,6,12,2,22,0,461,8,12,0
59,0,30,24,10,30,1,927,24,12,1
23,0,36,13,1,25,0,185,22,12,1
48,1,21,30,10,12,0,861,30,1,0
40,1,13,4,6,8,2,782,3,3,0
24,1,40,15,7,27,1,738,11,3,1
63,1,43,20,5,14,2,190,13,1,0
54,0,21,3,6,5,0,118,7,1,1
44,0,24,10,6,8,2,209,4,12,0
41,0,58,8,2,25,0,321,22,1,1
54,0,3,17,0,3,2,732,4,1,0
41,0,28,8,6,0,1,642,7,12,0
54,1,41,25,9,28,2,659,18,12,1
23,0,49,27,0,9,1,956,29,1,0
45,0,60,6,3,16,1,230,27,3,0
50,1,59,18,6,26,2,474,21,12,1
45,0,13,16,4,24,2,466,25,12,1
20,1,3,28,8,20,0,331,29,3,0
35,1,33,12,3,13,0,371,13,1,0
30,0,46,2,6,18,0,647,10,1,1
59,0,57,16,9,3,2,924,10,3,0
43,0,25,5,5,26,2,646,30,1,1
24,1,48,15,10,29,2,447,10,1,1
49,1,25,22,3,19,2,858,15,1,0
50,1,45,1,6,24,2,353,30,12,1
41,0,37,10,2,21,2,494,20,1,1
36,0,37,11,6,2,2,684,18,3,0
47,1,25,26,2,6,1,519,6,1,0
58,0,1,28,3,19,2,815,28,1,0
59,0,51,1,10,10,1,353,29,1,1
40,0,12,29,6,30,2,272,13,12,1
55,0,40,11,1,28,1,422,13,1,1
22,0,18,21,9,22,1,358,29,12,1
20,1,49,30,8,20,2,837,13,1,1
22,1,41,3,9,28,2,415,26,3,1
20,1,27,29,8,21,2,910,2,3,1
35,1,32,9,5,29,2,441,8,3,1
52,0,39,18,9,5,1,870,5,12,0
18,0,44,21,2,11,2,114,7,1,0
38,0,36,9,1,10,0,205,17,3,0
41,1,53,7,7,1,1,533,8,1,0
41,0,40,7,1,11,1,345,25,12,0
47,1,7,9,0,14,2,983,12,1,0
51,0,49,25,9,17,1,706,3,3,1
42,1,23,28,10,18,2,326,14,3,0
53,0,46,5,10,20,0,733,3,1,1
48,1,37,24,5,24,0,497,9,3,1
25,1,6,5,10,29,1,823,6,12,0
28,1,56,26,10,24,0,583,19,1,1
55,0,5,5,6,7,2,497,14,12,1
58,0,4,26,8,21,1,214,21,12,1
41,1,5,27,10,20,2,331,23,3,0
36,0,51,27,2,4,2,718,14,3,0
23,1,34,17,8,20,1,126,10,3,1
27,0,40,1,1,22,2,653,16,12,1
20,1,15,10,9,6,1,600,20,3,0
31,0,57,3,6,1,1,880,9,1,0
36,0,12,23,10,28,1,803,12,12,1
27,1,57,4,10,20,1,699,4,12,1
22,1,9,11,3,23,0,634,15,12,0
35,1,15,3,9,3,0,606,25,1,0
63,0,54,2,9,19,0,736,20,1,1
32,0,1,25,5,22,1,263,29,12,1
63,1,30,6,8,24,2,816,22,3,1
27,1,37,21,9,16,2,802,30,3,1
61,1,30,5,5,29,0,696,15,3,1
29,1,8,23,4,5,0,451,28,1,0
33,0,51,26,3,26,1,492,2,3,1
24,0,37,3,5,23,1,692,18,1,1
54,1,3,17,8,29,1,619,14,12,0
30,1,2,22,9,13,0,407,23,3,0
25,0,30,12,5,24,1,679,4,3,1
60,0,55,2,4,17,2,764,2,1,1
45,1,13,20,0,8,0,692,8,12,0
63,0,9,8,1,11,0,151,17,1,0
30,1,38,20,5,10,1,725,20,1,0
59,0,26,26,3,29,0,291,5,12,1
21,0,35,17,9,20,1,859,28,3,1
53,0,41,21,9,12,1,935,17,3,0
42,1,45,29,3,30,1,755,18,12,0
31,0,44,16,4,22,2,372,12,3,1
24,1,47,19,6,6,0,291,7,1,0
49,0,3,16,8,27,0,164,17,3,1
40,1,57,12,1,15,1,297,3,12,0
41,1,21,14,3,1,0,852,19,1,0
61,1,30,3,5,18,1,439,18,12,1
49,1,26,14,1,28,2,351,30,1,0
41,0,44,15,8,22,2,572,5,1,1
30,1,28,6,7,19,1,843,1,1,1
59,0,58,17,1,24,1,432,25,3,1
51,1,41,21,10,22,0,411,26,3,1
50,1,32,11,8,12,0,959,10,12,0
33,0,49,10,0,29,1,961,8,3,0
42,1,51,10,9,11,0,820,17,3,0
37,0,31,29,2,10,2,320,20,12,0
53,1,5,27,0,15,1,749,18,1,0
28,1,25,15,4,21,1,485,30,12,0
57,1,51,8,3,2,2,754,5,3,0
22,0,14,16,4,13,1,744,22,12,0
48,0,49,23,10,24,1,435,4,1,1
22,0,48,8,3,7,0,981,5,1,0
57,0,48,22,0,3,0,866,13,3,0
44,1,52,21,0,15,0,148,15,3,0
37,1,53,24,6,16,1,228,19,1,1
23,0,30,2,8,21,0,760,9,1,1
45,1,30,1,6,28,0,103,1,3,1
46,0,36,26,0,28,1,381,21,12,1
34,1,17,10,0,23,2,195,1,3,0
52,1,13,15,5,10,1,772,15,3,0
23,1,52,30,8,21,2,676,8,3,1
22,1,13,11,7,29,0,479,14,1,0
53,1,28,18,9,24,0,911,2,12,1
56,0,50,11,0,18,2,864,6,3,0
21,1,53,1,3,5,2,760,23,12,0
35,0,50,29,0,13,2,783,28,12,0
56,1,56,24,4,30,0,820,11,12,0
58,1,59,19,2,14,2,727,15,1,0
61,1,53,30,0,0,0,521,1,1,0
51,1,43,17,7,6,0,782,15,3,0
18,1,47,16,6,26,2,588,17,3,1
42,0,36,7,0,13,0,636,12,1,0
26,0,27,11,6,27,1,460,19,1,1
48,1,39,2,4,6,1,124,30,1,0
47,1,24,4,8,6,2,308,8,3,0
28,1,27,30,4,5,1,631,10,12,0
29,0,8,26,6,11,0,264,1,3,0
50,0,27,21,1,27,1,736,12,12,1
49,1,50,16,7,23,2,502,15,12,1
52,0,23,3,10,25,0,777,3,3,1
42,0,10,13,7,11,1,380,20,1,0
48,1,37,21,8,24,2,964,21,1,1
45,1,37,29,9,24,2,438,6,1,1
19,1,34,11,8,17,1,190,4,1,1
55,1,46,17,9,24,1,248,26,1,1
47,0,15,27,6,26,1,582,26,1,0
18,0,42,13,6,13,2,273,3,1,0
64,0,47,11,8,10,2,151,12,12,0
46,0,12,5,6,17,0,879,29,12,0
53,0,46,24,3,23,0,535,22,3,1
43,0,7,19,9,10,1,557,17,1,0
38,1,32,1,6,28,1,726,26,12,1
27,0,17,30,5,5,2,428,2,12,0
19,0,49,15,5,20,1,264,6,3,1
57,1,44,22,6,16,0,230,16,12,1
46,0,25,13,1,22,2,587,14,12,1
58,0,12,25,9,11,2,257,14,12,0
55,0,47,30,9,2,2,591,4,12,0
18,1,29,10,4,4,1,506,17,12,0
62,0,33,6,4,25,0,384,8,1,1
39,0,54,4,1,24,2,959,28,1,1
60,1,17,6,9,28,1,571,20,12,0
24,0,60,13,2,15,2,580,1,1,0
20,0,49,22,5,30,0,476,30,3,1
38,0,59,13,9,2,0,387,24,3,0
60,0,32,20,1,21,2,332,18,1,1
38,1,52,27,6,24,1,848,17,12,1
37,0,45,30,5,27,2,319,8,1,1
33,0,20,9,6,28,0,803,3,1,0
53,0,2,7,7,15,1,795,5,3,0
21,0,13,1,5,29,1,124,21,1,1
33,0,31,7,5,21,1,231,18,3,1
55,1,43,22,5,4,1,154,16,3,0
50,0,20,3,1,23,1,755,17,1,0
59,0,16,27,1,16,2,224,22,3,0
57,1,59,21,0,28,0,319,8,3,0
25,0,22,26,8,23,1,487,5,12,1
24,0,23,13,1,15,1,106,16,12,0
38,0,32,24,3,17,2,724,16,12,0
29,1,29,21,8,20,2,326,30,3,1
47,0,21,10,0,26,1,476,26,1,1
54,1,28,9,6,23,1,329,4,12,1
65,0,32,18,3,0,1,429,3,3,0
51,1,9,20,1,8,1,696,27,3,0
22,0,5,10,8,27,0,164,13,12,1
43,0,33,22,8,0,0,681,5,3,0
22,0,37,9,6,1,0,742,30,12,0
24,0,46,21,2,14,2,360,14,3,0
36,1,52,27,9,22,1,853,30,3,1
24,1,36,10,5,25,0,309,22,1,1
46,0,33,1,8,6,1,462,16,1,0
53,0,45,14,5,23,2,641,17,3,1
65,0,31,23,5,21,2,575,9,1,1
24,1,17,14,5,13,2,994,22,3,0
47,0,34,20,4,27,1,390,23,12,1
27,1,34,28,10,17,1,774,23,12,1
47,0,5,18,3,20,1,244,3,1,0
21,0,54,25,7,0,0,124,5,12,0
29,0,16,19,9,0,2,573,7,1,0
31,1,21,6,7,17,0,949,3,3,0
49,1,19,12,10,11,0,299,2,1,0
61,1,29,27,0,17,0,533,29,3,0
63,1,16,26,8,5,0,983,17,1,0
28,0,4,16,9,11,0,889,11,12,0
59,0,30,10,7,24,1,456,10,3,1
40,1,46,3,9,24,1,921,22,3,1
60,0,24,9,1,24,2,306,1,1,1
53,1,2,29,8,16,1,858,7,12,0
23,1,30,10,5,25,1,791,4,3,1
46,0,57,6,0,22,1,298,20,1,1
47,1,21,13,9,15,1,950,25,12,0
42,1,57,13,6,16,2,827,15,3,1
31,0,22,13,3,25,0,826,12,1,1
63,0,55,12,4,15,1,670,27,3,0
55,1,38,13,10,20,1,273,17,3,1
58,0,17,23,6,28,1,146,23,1,1
62,1,59,4,5,17,2,975,8,3,1
50,1,10,9,7,23,0,555,15,12,0
33,1,58,18,3,8,2,430,30,12,0
60,0,9,6,7,26,2,585,2,12,0
63,1,60,13,9,30,2,603,30,3,1
18,0,4,5,1,24,0,759,5,12,0
32,0,38,12,7,27,0,492,6,1,1
62,1,14,4,5,18,0,989,6,3,1
59,0,40,2,0,13,2,589,18,3,0
30,1,42,22,7,18,1,642,15,1,1
60,0,50,10,9,28,2,153,20,12,1
24,0,6,18,10,25,2,163,23,3,1
41,1,26,24,7,30,2,736,2,12,1
42,0,53,3,4,7,1,136,4,3,0
35,1,28,30,0,22,0,276,18,3,0
64,1,55,6,6,25,2,804,29,3,1
63,1,28,24,10,23,2,497,1,3,1
52,1,34,19,2,29,2,315,17,3,0
51,0,39,13,3,3,1,865,2,12,0
53,0,13,18,7,27,1,420,19,3,1
32,0,22,25,9,9,0,490,22,12,0
54,1,2,25,2,0,1,326,23,12,0
49,0,45,13,5,6,1,867,7,3,0
29,0,39,30,1,17,0,890,1,3,0
61,1,5,21,9,10,2,683,5,3,0
21,0,59,28,3,27,2,630,6,1,1
27,0,21,27,1,4,2,356,13,12,0
45,1,25,6,7,9,0,957,26,1,0
22,0,48,29,2,5,1,355,21,1,0
49,1,34,15,4,6,0,921,2,3,0
41,0,57,3,2,29,1,173,9,1,1
52,1,35,18,5,11,0,448,27,3,0
30,1,43,22,8,22,2,325,14,1,1
53,1,56,24,0,12,0,805,23,3,0
65,0,17,25,6,1,2,598,13,12,0
21,1,30,2,4,11,2,873,28,12,0
41,0,42,19,6,30,1,827,22,3,1
53,1,9,23,6,18,2,859,6,1,0
34,1,20,12,2,29,1,202,19,1,0
25,0,21,5,6,21,2,320,4,12,1
32,1,41,21,4,18,0,545,23,1,0
53,1,24,24,4,0,0,363,4,3,0
46,0,1,6,2,9,2,143,13,12,0
19,1,6,1,6,27,2,803,17,12,1
38,1,19,3,3,16,2,789,7,1,0
52,1,38,6,9,17,2,124,27,1,1
19,0,35,1,1,24,2,487,16,3,1
44,0,46,26,10,17,0,565,2,1,1
63,0,56,25,2,29,0,406,16,12,1
46,0,57,21,1,19,0,105,17,3,0
40,1,35,8,8,23,2,783,17,3,1
19,0,47,12,7,28,2,310,9,3,1
65,0,34,29,8,4,1,643,18,1,0
23,0,57,14,9,23,0,110,5,12,1
56,0,5,5,8,22,1,838,30,12,1
56,0,41,7,10,19,0,500,29,3,1
33,0,3,30,6,28,1,804,17,3,0
58,1,52,25,6,18,0,965,8,3,1
19,1,32,20,5,23,2,134,29,1,1
56,0,37,12,10,4,0,172,22,1,0
55,0,28,12,8,22,0,667,9,3,1
57,1,46,17,9,21,2,500,6,3,1
55,0,50,28,9,13,2,125,1,12,0
57,1,54,6,4,16,1,867,5,3,0
26,1,48,7,5,18,1,925,16,1,1
43,0,29,4,9,6,1,775,26,1,0
61,0,46,30,6,17,2,649,12,12,1
24,1,41,24,10,27,0,265,9,1,1
34,0,5,28,9,17,0,699,13,3,0
19,0,14,14,6,3,0,627,4,3,0
37,0,39,18,6,8,2,450,25,3,0
44,1,17,5,7,30,2,399,21,3,0
33,1,60,9,9,27,1,640,24,12,1
33,0,1,30,0,13,0,854,6,12,0
49,1,55,2,6,24,1,643,12,12,1
21,1,56,28,6,12,1,379,13,1,0
65,1,4,15,0,23,2,721,18,1,0
55,0,45,17,7,27,0,880,1,1,1
19,0,17,7,8,9,1,351,22,1,0
59,1,11,1,0,30,1,532,10,1,0
20,1,7,7,6,13,2,681,12,1,0
35,0,48,7,9,23,2,569,27,12,1
52,0,33,16,9,22,2,522,25,3,1
52,1,26,13,9,21,0,141,7,3,1
58,0,10,25,7,8,2,309,9,12,0
62,1,1,15,6,22,2,840,14,12,0
